timestamp,temperature,pressure,vibration,humidity
4022,66.29631454,28.96439594,0.455601853,39.4306651
3872,67.80526336,28.23184309,0.57295805,39.37141486
4080,71.26732205,29.89262138,0.464072865,38.70646084
4745,69.42981149,30.65096568,0.505066359,37.78714491
2382,70.68757576,29.68732283,0.465853245,44.1073431
1139,87.01030318,41.0394394,1.169581897,50.53896519
1240,69.24174452,29.7834768,0.489208462,46.02672826
2428,72.24870672,30.20238337,0.488027245,44.24998392
1401,71.07330551,29.18598933,0.464180285,41.7911683
31,73.70455637,31.25433836,0.547281671,35.00893007
1419,71.01567151,29.77091897,0.542081613,39.51571631
2222,71.48838394,29.79587023,0.547159665,39.27683736
4999,68.3038688,30.64438845,0.492310742,35.14024059
4431,65.53906396,29.1699295,0.461868854,40.0002156
963,71.41800752,28.62448911,0.514582947,40.45604733
962,86.42067733,36.9662506,0.902647421,58.57782894
1489,72.52516821,31.32099579,0.56037516,45.45193246
3125,71.4793063,30.88525632,0.376466836,42.32569219
3371,67.60941247,29.08424496,0.468626942,38.0033984
839,81.14861785,32.31449355,1.022063327,58.0187154
2731,73.37002856,30.24347508,0.528529235,33.22184123
2257,69.15847641,30.64888193,0.558817203,39.93284603
4322,72.44056579,30.09675492,0.58816494,46.18064222
73,73.12928731,28.44462627,0.522960209,44.84794504
4691,70.48618346,29.69820151,0.507778973,40.41692696
2038,69.94885138,27.71422276,0.58673814,36.41359085
1653,89.92230456,35.12803867,1.033909967,57.67163289
4471,72.56763372,31.57617253,0.481747248,39.58308181
4423,71.89173929,30.11484509,0.482761671,40.50607823
779,71.2413442,30.69797403,0.503744379,42.27326434
4185,70.7189516,29.93388761,0.523479824,42.76356711
3709,70.0788941,29.12580073,0.53145427,42.31939559
4968,69.41108848,30.06338339,0.515581715,43.91162244
3348,71.35786258,30.58388302,0.401832068,41.32074409
3890,71.38571517,29.69773061,0.535303347,39.85247761
1703,72.21939968,28.6003185,0.57749093,41.80474014
1213,71.78984875,28.69541056,0.528875848,45.70529713
4241,71.7841352,29.93458977,0.490967331,42.08055299
2733,68.24037129,30.00179487,0.60201733,43.93764758
1304,85.81489257,30.3570783,1.184101466,54.34532845
3305,72.12274193,30.79809105,0.473261387,41.00896543
2209,69.99858281,31.15469377,0.445626092,39.78271279
3919,69.88116964,30.82592358,0.600959963,37.09874238
826,82.03018559,37.85438988,1.187152216,54.1857639
2,71.29537708,28.20435683,0.470130947,40.19288464
3075,73.63612385,30.15403184,0.468190078,39.2915363
4264,88.18625267,37.9105125,1.27122185,58.56433156
370,70.04902035,28.75775347,0.461286504,35.95471746
3949,67.44193853,30.55982845,0.528438485,40.62806299
4238,72.90655095,29.16163812,0.549700102,48.51886874
2413,68.16499436,30.40000001,0.530195852,36.87225054
4694,80.24343048,37.81997325,1.342555793,60.5793477
1039,72.09419661,30.8173062,0.462867042,39.71726847
1118,70.40219809,30.55196426,0.554647956,38.16451355
858,68.89555391,29.69901969,0.549743435,45.71403965
2787,67.40776667,29.36219131,0.398282207,40.96606144
2457,70.478809,30.75950004,0.484592619,34.08783615
586,69.0812782,29.35565973,0.541307281,39.07901786
462,68.60054898,31.09018347,0.465669773,41.76350537
793,67.44650285,30.1394978,0.522070988,41.86858445
4678,71.72287305,30.28391106,0.558533939,40.09364377
1290,70.77715721,29.75856944,0.536782757,37.9393593
1113,70.99136378,29.12701103,0.48086108,39.67103545
3527,74.13581268,30.21187918,0.531255527,40.18923303
1179,67.79282137,30.87671419,0.508933489,39.20737215
2298,71.30090019,29.28448701,0.461070648,36.64724187
2106,68.19875853,28.06503588,0.492984189,38.96458831
2836,73.80827318,30.70349215,0.449254171,41.3351281
1820,69.73748607,31.99203664,0.472691695,36.12308988
250,67.47823209,29.03421737,0.472093337,41.07241056
3116,69.61146174,28.98583578,0.587224777,34.10185476
3252,71.27732034,28.11971159,0.454592303,37.8051002
4318,70.30898733,29.53614557,0.528576535,40.42166921
4952,71.57983944,29.11015523,0.535024853,38.87747925
1724,68.1291226,29.50086105,0.571694223,41.96788166
1314,70.02070524,31.10133016,0.492324965,40.52310276
4566,71.70493729,29.0135595,0.463870161,38.13470294
2856,68.56416222,28.79397763,0.535920585,33.93401943
3546,71.37413159,30.08127717,0.445820173,38.8390477
186,70.94647525,29.63106056,0.436145772,43.5922696
4578,68.86721082,28.91798221,0.534014358,42.79712572
3530,72.99486337,29.11803924,0.531894916,42.26978236
170,68.22097114,30.30989478,0.588495653,39.57524674
393,73.66291753,30.14934191,0.482035735,38.94599519
767,87.62815244,42.16432756,1.144658106,61.55351312
567,67.98382738,30.69161858,0.532820328,44.39613828
2614,71.19758878,31.50506204,0.503770456,40.15407628
1259,69.88846184,29.6686477,0.446837066,39.9887544
1747,71.00218834,30.51821895,0.348300532,45.28450568
1475,71.29656087,30.61596701,0.571194947,39.50475201
1214,69.41010064,29.10640499,0.525329384,36.60217813
2449,68.6189179,29.74552392,0.494481762,40.54273203
1590,67.85572198,29.78421287,0.52822491,35.79121278
3815,66.41378709,30.06573766,0.447905653,48.01647023
2573,69.89959077,31.48374391,0.417061269,36.66170777
4939,67.19985855,28.08884067,0.496287395,40.75867839
286,69.69642981,28.78310329,0.495319549,39.99960494
4474,71.69160575,27.87316651,0.457141381,39.49235903
1468,83.84187493,37.56558219,0.773176603,62.05075637
2359,70.81730562,31.94352888,0.507438037,36.83246609
4458,66.8969755,31.04546024,0.522318712,43.56067923
4497,72.15369629,30.72716799,0.615875812,38.4253223
183,70.96494483,30.36751041,0.530943017,37.09979641
3438,67.42338477,29.97587089,0.546715587,40.7193905
744,71.03531804,28.2309497,0.583908996,37.3226051
297,70.61459904,30.75882442,0.578729318,40.28929114
2350,72.11987277,29.08452297,0.467617362,35.92009536
4303,71.40685583,28.23158457,0.427662145,39.36013476
4790,69.46879088,30.82268243,0.512479624,42.68041868
3567,72.14863603,30.52748083,0.456974634,36.48861487
1367,68.13346408,27.69852828,0.585921981,37.38770087
4442,71.10377194,29.02783778,0.556220707,42.23268736
3455,74.10594405,30.73215123,0.507560811,41.50568317
4929,69.71348217,30.54773898,0.504441148,44.02677035
3140,71.69354155,29.36995157,0.501678382,44.23093692
1151,65.69321977,29.11628086,0.479533989,43.45998329
4509,69.86093543,30.82914904,0.441575455,38.7732534
4890,68.35584798,31.25194745,0.465483094,42.18247061
662,69.93449346,30.00736268,0.547482075,40.64891623
1499,85.52646848,37.30858241,0.938517756,58.6790315
1774,68.51505883,28.90312492,0.565146421,44.08461461
2481,73.43875581,30.29551169,0.493290116,37.39980199
2401,70.35364174,30.57404193,0.534497014,39.437209
4418,69.29830114,30.10776006,0.548531684,41.21606251
3622,66.0435495,29.71629327,0.529929755,31.77553171
3638,69.75253464,30.50929532,0.583898292,39.75417255
1641,72.82444111,31.7966652,0.498426431,40.98055722
2205,70.94481256,30.15682302,0.537942388,39.62776832
4872,67.510915,29.68009272,0.504468037,44.61518495
3601,68.5617811,29.23786655,0.502781506,38.83376412
225,72.17790119,28.92667197,0.54623609,39.76845917
2480,68.78827836,29.77450658,0.488157398,42.54856596
4913,70.31594862,30.79586381,0.492520734,36.10037678
4323,67.84664175,28.38525014,0.487134175,38.65655499
443,69.82175992,29.45899313,0.470843858,41.31105287
774,71.24361992,30.3080099,0.599706187,43.91884143
185,71.42800099,28.04495123,0.645705461,39.22274782
1958,72.11211362,32.66690522,0.458342924,34.04041857
751,67.29663079,28.76689869,0.554979223,40.43727592
652,69.46222262,29.86907419,0.480620955,41.51295705
4286,69.0847335,30.42835291,0.52966683,39.60978748
3974,70.7113379,30.81746713,0.51307593,44.10587027
4126,68.23849182,30.57094569,0.507349614,40.41750539
121,68.18122509,29.56384456,0.475800783,40.43989776
3762,68.37397126,28.81244683,0.482004723,36.45812186
3158,72.65728166,30.43594763,0.422770014,42.77741392
1857,69.49990697,29.70731454,0.55139795,41.63383751
1486,67.16326853,29.77199427,0.380861882,38.57197
4989,74.78421927,29.22918637,0.484138581,38.76176772
1472,69.73196567,30.12936801,0.441864478,41.87568541
2483,68.46668682,29.68792807,0.552852951,38.43378429
3333,71.14814244,30.71248176,0.61922989,37.1358705
4877,70.86443338,28.63916502,0.504574,42.44296855
3839,69.37938459,30.5921139,0.524030561,37.14280484
4481,70.57160657,29.5647518,0.445892093,39.20180903
2693,69.73100643,29.83986986,0.501542475,38.14038679
4385,69.19127601,30.36660625,0.512766409,31.26535024
2228,66.2669201,30.16064994,0.54834587,39.49710542
3444,71.39080495,30.18807336,0.659328746,37.31059169
574,71.65881116,29.02007443,0.444346795,40.9030037
1379,92.80111826,32.90556637,1.214392677,57.67060607
2870,68.72538451,31.52681266,0.50986863,37.96174132
1365,69.68294085,31.78734641,0.532457386,42.80415324
3494,71.02299915,29.01247704,0.51399108,35.58015948
1022,69.95129082,32.492184,0.538157115,42.47245709
2879,69.62534196,30.39904414,0.542177515,37.05372278
4079,69.38876178,28.31626743,0.533448224,36.15074369
1688,70.56657574,28.2445621,0.484777099,41.08258183
3704,69.71924988,31.74431111,0.526079758,37.00015892
2624,70.81952559,32.72191215,0.383203465,34.14976622
1727,71.6161156,29.77652749,0.567805336,38.83071359
3667,71.18084412,29.3132676,0.577319934,42.08206026
1425,66.06728682,30.50968923,0.481498169,43.08654746
3631,68.7314283,29.7114671,0.410753073,38.06739101
1662,65.7562902,30.86424838,0.577400411,40.73336335
887,69.28141582,29.16581515,0.45776485,39.77554474
3896,72.78690906,30.5303429,0.558811285,43.95117603
3302,70.43324995,29.27843092,0.472804497,36.04248413
332,70.15160912,30.25617061,0.594775367,44.54783544
2470,72.1459561,30.94814295,0.573925694,38.44052433
372,72.90228722,28.90377968,0.516530663,40.51311848
2434,70.45061584,29.54900598,0.461156895,37.09170267
3756,70.20687626,29.50268285,0.584144419,43.32811471
486,68.70685423,30.13416642,0.487881227,35.36613649
1223,70.82759819,31.87987455,0.416920951,41.77386877
5,69.53172609,28.72576788,0.461447892,37.46095903
3578,68.36924874,27.74420867,0.408018106,44.07202449
2392,67.00694149,28.69222343,0.566773695,41.17385487
1992,72.37782674,30.94588816,0.479692429,36.22540813
1864,72.60868049,29.98848491,0.491359332,38.16426084
324,67.98796524,30.19839352,0.509114011,38.60426371
1862,71.58697744,31.93335975,0.531161795,40.35353298
4948,69.22865474,29.80192637,0.53770429,41.39488494
3262,68.19077125,29.81080982,0.483962681,46.07208561
3439,70.58543096,30.51060069,0.478379941,43.31088073
3486,83.57392449,35.2165158,1.04870441,52.13843742
99,69.53082573,30.06807227,0.470841714,36.14059152
1814,69.4629387,28.57604189,0.532279904,38.04971873
2001,69.71096266,28.22231904,0.406050953,40.54640461
2964,72.44616613,29.44083616,0.427157119,41.09251019
3163,79.04550057,35.01721178,1.265341363,48.80928383
934,70.8800289,31.67344189,0.512392314,41.99531815
3306,84.01554295,33.04494278,1.158886618,51.88911649
4898,71.3418225,31.61286837,0.493292334,43.12912758
1964,71.11120893,30.19507693,0.458745135,38.90864641
1312,80.07362682,39.19056618,0.759845839,48.84478564
135,73.09986881,30.0502277,0.476223278,45.34135825
312,71.6508327,29.19490482,0.471659334,44.37130548
3936,72.4990098,29.01147099,0.44813369,42.6346167
1848,71.9389144,32.52992775,0.385838068,41.41290121
3705,70.61522534,30.66359787,0.557610683,43.95215175
4043,79.44691508,31.89914168,1.112677077,55.38629047
3432,71.04450127,29.36315479,0.517369492,45.2818841
2044,68.35516014,30.79797525,0.583563123,38.65214396
4444,66.12649459,31.43417704,0.479289461,38.61150843
1494,73.08421991,28.97391916,0.56312887,40.62977816
2869,72.457961,30.72508104,0.443473977,40.62044909
3264,71.33083365,27.78417757,0.557840197,38.67492969
2174,68.3297142,31.37461127,0.403381396,37.5908728
3493,77.95622856,39.00136894,0.758447568,65.05831886
2676,70.69930009,29.78546234,0.532380299,39.62157535
2054,67.30825815,30.14299063,0.491583118,41.87025148
413,72.55535364,30.87617393,0.473617311,40.58692158
3572,70.64157145,30.41038328,0.503960146,37.48868102
2415,70.54299062,28.2367633,0.492305111,38.54052215
88,68.94047959,30.08451848,0.538502505,38.33462453
3108,70.90120683,31.10677452,0.472658077,39.17160374
2065,68.83448268,29.06084443,0.508089577,42.95954201
54,72.06199904,28.7834192,0.444777409,39.39673619
4670,74.17719781,43.18687513,1.144187417,49.18265749
867,70.66891358,29.3022811,0.460267041,40.26768486
673,69.25711827,32.82433059,0.453992388,34.15486448
4967,72.23848984,29.9897944,0.634902023,40.47517587
2293,68.38346856,29.02174506,0.580099633,39.32980475
1682,68.19259628,30.71517439,0.597596454,36.91103423
4359,71.36044072,30.30904684,0.453441737,40.0196439
1997,68.2362507,29.47261094,0.541900703,46.3903128
487,67.83690399,30.42834205,0.548110529,48.62224809
3446,69.77698235,30.66533453,0.53505656,42.73984185
4736,68.41823642,30.41851456,0.521504458,47.08264652
4887,73.21904133,29.66448417,0.444229,36.45540774
1438,70.9819499,30.50533715,0.518560338,39.38834959
2347,68.27444847,28.71239472,0.497747776,42.09572644
3209,70.90245064,30.34315855,0.562843902,44.42121273
2988,67.73959255,30.32475824,0.476868536,37.85141646
3574,67.45987782,29.85513324,0.505227112,42.54495166
2313,70.99548618,28.05347471,0.434500624,40.76897396
1163,66.70920251,28.46748172,0.617980713,42.29692932
2938,85.91538598,40.50873921,1.363265613,59.78623711
1310,69.94994608,29.81490235,0.493709032,40.54437702
394,72.35888024,28.58894317,0.535863177,40.05325764
2349,69.21597472,31.41945568,0.432222907,39.8067334
2070,71.93079497,31.20581842,0.535239472,42.88784072
2724,73.92517438,31.63721164,0.534388192,40.03020103
1963,71.29043117,29.65785135,0.450499314,38.59943377
3659,74.42506208,30.12631251,0.510019739,39.05442382
3640,69.00613595,31.61704492,0.48532843,42.19311258
2316,71.677881,29.07178003,0.591332354,38.48313824
2446,70.58844826,30.7762285,0.460399821,38.84816913
2923,69.87162365,31.28920305,0.371085357,38.07053801
2667,67.53495337,29.51598288,0.483800957,44.0003175
2473,67.23791079,31.27444023,0.507762303,37.77418164
18,68.18395185,30.155325,0.464259637,37.03025406
4228,70.55316301,28.23194328,0.481465104,42.15150992
1202,70.24459501,32.29191127,0.466764955,37.58940712
3404,70.87195078,31.35236255,0.455748568,42.0254932
901,69.21332238,27.47772208,0.473322819,40.42786418
4665,69.68450603,31.27427226,0.540116639,39.64207206
67,72.0070658,31.60757831,0.521687484,42.32432017
4283,71.94620312,30.70203032,0.480195802,39.06451884
1450,70.61766603,29.72715545,0.470920962,42.28619162
1926,64.93942495,30.02109275,0.621993723,37.68324079
3488,68.15087177,30.57114124,0.513314768,39.61747606
932,67.1039722,30.10291739,0.441701291,38.78779165
1640,70.04843891,28.90096078,0.51835999,40.23936529
330,69.97550645,29.46123916,0.461259891,38.1599092
2698,71.24413998,30.4448959,0.430675529,38.00510047
2665,67.26572439,30.64189412,0.468234732,44.83022837
1361,71.158583,31.12477672,0.470528829,38.27482541
674,67.18497661,28.6810315,0.426141779,37.7838542
1415,71.85568026,29.31982652,0.467888376,37.60443882
3254,70.73523968,30.11494177,0.489102455,38.8876107
886,71.16785637,29.2626201,0.458108847,45.9271153
381,68.80121471,29.38022787,0.547494453,42.00275488
78,70.18352155,30.33443851,0.517945879,34.6111703
2048,69.34421057,28.72845148,0.550876571,40.49185444
1322,69.85900244,29.61212422,0.507134421,40.11389118
550,70.17317957,29.02723548,0.465533547,34.72772989
1257,70.83803802,28.65479033,0.500260263,32.28955735
4477,71.51312935,31.59079574,0.44718648,38.62901788
4978,70.77920905,28.98731444,0.444766582,42.14120566
1502,68.36360223,30.43857929,0.52959006,37.91306365
1806,70.5342533,29.08967566,0.428897075,46.49467777
3241,75.73680611,29.98964771,0.461161305,37.90876326
4988,70.38519384,29.01905327,0.542567106,46.10974707
2830,66.59225683,29.80639049,0.546960143,35.84686557
3861,68.42132299,30.13542883,0.57707286,43.20907505
4527,71.5277207,30.44176065,0.527748358,45.10981278
3971,67.79546052,31.47948176,0.536841856,44.30703131
4298,68.03069043,30.12999823,0.584300347,41.72407898
2412,67.75491039,29.77305753,0.512052164,35.99403238
4129,73.3124165,30.99441453,0.40103401,40.46028214
2010,66.78488027,30.29137898,0.46942421,38.73466941
3103,72.14122112,28.12510794,0.428676804,38.15987311
405,71.24569986,30.00627316,0.552252807,41.39936792
1335,69.32582806,30.08409439,0.451277373,31.73643511
430,67.63348297,29.31395024,0.478875205,38.03697439
996,73.59537305,31.1526481,0.516262584,43.57108426
549,68.79202963,31.32805689,0.535625222,39.33937141
4814,70.61469123,29.86672128,0.588396433,37.16180646
4246,70.32858953,30.38345501,0.576033209,37.34789088
587,68.30031126,27.26085979,0.516082633,41.75417604
1789,84.99112502,42.58191621,1.038428325,63.65837031
3999,91.13607993,38.57028815,0.876763827,62.1916796
2601,71.23942289,29.49090619,0.493851553,39.35591636
1949,69.89721255,30.70253331,0.43995905,40.1588184
1995,72.14030048,29.7021332,0.440940323,40.41659197
1377,81.00959001,39.03633432,1.304350795,55.34327003
1049,72.76018271,29.13895033,0.608559643,35.44615266
1134,69.51168673,29.19780059,0.509016935,36.7490025
635,66.69028666,30.70703236,0.444239139,42.17222515
248,73.53090848,30.81937327,0.539953404,39.47691149
2210,67.49918453,32.36741436,0.430703667,37.49687106
3153,69.25035589,28.4801072,0.565327703,40.45640116
145,71.56364574,30.12347981,0.555896691,37.05905876
4734,70.58189473,31.35761963,0.502383645,43.56751835
2803,67.99189081,30.19188955,0.504780377,40.57710678
3474,68.5659677,30.47814058,0.424736041,42.38183741
1506,71.39277489,31.26858324,0.554973189,41.46404046
2410,71.63755529,31.05221116,0.57949478,34.51841219
3505,67.2550689,29.69436756,0.567549695,35.8224623
2633,84.46302532,37.23992304,1.264521359,57.88114965
569,69.29697303,29.00178774,0.581465926,36.3124869
1898,71.1218389,29.95870864,0.414491245,41.2530253
3869,71.99223643,28.63388592,0.533688442,38.29328544
1308,72.17179113,29.93155351,0.475459677,48.18549924
4420,72.73940222,30.29214884,0.506815565,36.20698809
1211,68.6141896,30.12588653,0.495927201,40.60314299
2715,65.79994698,30.66754808,0.504563595,41.28805214
666,69.49004557,30.69392323,0.542596454,42.08209783
4352,69.50185631,28.99280501,0.527835899,36.3980688
3787,68.22950263,29.70093091,0.473447041,44.98811805
3330,71.82754324,29.78480368,0.458579839,39.91615669
3467,70.26385593,31.40150035,0.502887707,38.71964059
1517,71.26162337,30.14432647,0.539256329,41.68893755
2576,72.92835448,27.84708648,0.577959115,38.52621092
1802,68.58318647,27.64954415,0.474351288,40.14654518
1273,69.3671831,28.91808563,0.539173282,35.98983375
4457,67.33374329,30.05237277,0.549391721,41.28702054
4981,71.77415955,29.49627766,0.484049598,41.53779853
4215,71.11667285,31.202249,0.48033818,38.80498413
1435,84.83948699,33.07476156,0.87772964,64.48186379
4880,71.98756443,30.04596094,0.508300942,40.00348296
3301,68.12414885,29.52003536,0.503434035,37.36559105
1267,74.77106073,37.79265029,1.201960014,57.75626997
2790,71.19005893,30.11397067,0.522447136,38.23392243
1919,69.05581884,29.96848149,0.475131523,40.93052748
4369,70.44654167,30.36926378,0.443892472,35.9569456
3757,74.08415208,30.29408204,0.425642288,36.58245363
695,69.38090712,30.52396051,0.446152273,39.37973679
4657,68.1179546,28.15808092,0.453767799,37.10950282
1916,68.4244325,28.91158876,0.538693859,38.38081961
2115,68.97357287,29.56661043,0.53596638,38.1853768
3529,67.89738018,29.55424254,0.528330392,36.10358934
148,71.04388313,30.74661136,0.41337527,44.5231231
4520,81.96380648,35.09211531,1.279045961,63.64539531
2249,71.84330022,28.52887359,0.486689352,43.08663233
2621,71.57811337,29.49536626,0.498575544,40.75669444
672,69.31462481,29.35888574,0.456360752,37.32750496
85,68.99648591,32.32467331,0.508783686,40.04396773
3329,71.66950265,29.8750784,0.521752419,40.72069188
4226,73.73763568,29.50845559,0.590220541,39.45004947
1449,70.04254315,30.33596817,0.416345799,43.26282096
71,73.07607313,29.78033055,0.444177457,41.56965703
137,69.35587697,30.72894119,0.408341477,42.32387691
1731,78.34007936,39.89313195,1.250838796,53.52564467
218,69.0292729,29.48609937,0.559371358,40.63714026
2264,71.36043221,29.8528605,0.424653885,44.58730302
2833,69.45201384,29.7297324,0.568613946,36.30263683
3985,65.83580259,31.66666326,0.467271753,35.72998962
770,71.41550387,31.88843694,0.56187323,36.22511084
2417,70.68117843,29.0883827,0.508653382,40.66716344
1081,69.30148459,30.32021658,0.586525898,37.09823579
304,69.95819681,29.7427,0.511936896,41.68815958
1760,73.27992906,30.81973972,0.503410339,38.11052559
3150,71.68396739,30.46725222,0.53960687,39.57657904
329,71.25669102,28.25310431,0.553271236,42.35040432
2035,75.51932008,31.22393634,0.464334455,40.19061387
4291,69.13938136,30.33649979,0.470161376,40.38396509
2494,67.48698621,28.94078829,0.50532527,38.3662812
2539,70.10986822,29.68906248,0.463330431,38.81982269
17,70.62849467,32.04217791,0.522915897,39.40419353
2213,69.09581933,29.59302563,0.56153229,41.95902381
4406,69.76955153,28.80204204,0.518745384,39.57167514
2042,68.9518232,30.46079724,0.495099952,39.15561976
864,68.77442262,29.43329489,0.49749597,39.34609485
3728,67.60060494,30.41314748,0.514100027,42.40994813
1867,72.25341027,29.19400827,0.388780795,38.97783769
16,67.97433776,27.89525049,0.446315358,37.93575362
649,71.39241273,30.93864002,0.423626932,40.70736119
585,70.49644117,29.27603527,0.436636166,43.2485243
2892,71.53641443,28.80581335,0.433467546,39.31971761
164,71.92675226,30.79460038,0.376160397,41.6516708
4626,68.66562183,30.18496259,0.4780159,35.20763735
418,72.35859437,29.42968593,0.542745196,39.05511876
2432,69.9528957,30.46127208,0.419498916,45.753544
2008,71.31849134,31.34657166,0.481597086,38.06227548
3858,68.55201934,28.39678315,0.505631834,35.7783667
3308,73.52237625,29.35883507,0.57473655,43.15920915
3951,68.33143638,28.78925737,0.517395804,37.78146829
2430,71.12921185,30.03971382,0.567466196,41.61047405
1235,73.27823361,30.9693693,0.509073053,35.5305908
3159,70.62636895,29.23805876,0.557612533,39.75426311
4347,66.83564647,30.74976663,0.408724395,36.82144425
1541,73.54450319,27.32543287,0.555533884,44.65413316
562,71.74224941,29.37548954,0.501878168,39.97848637
1842,68.90255018,31.87107448,0.538396883,35.49283305
2200,73.60869622,30.13965167,0.516543177,40.80935179
1660,72.63423013,30.83315777,0.455909075,35.58636477
82,72.95578809,30.08446679,0.513683006,40.1074078
7,71.53486946,30.48777482,0.460916396,38.61206577
2255,70.72726377,31.81977179,0.464548555,41.98077612
535,70.09479734,32.5009005,0.439326832,45.84191269
958,71.13953456,29.5543497,0.517480767,42.73544078
3338,71.00556885,30.14878063,0.460959752,46.51597963
4362,70.55320153,29.9708273,0.460532382,42.40535555
2337,70.09954737,28.26219538,0.528608657,34.60192996
4037,69.55697347,31.34694124,0.480826099,40.8546577
3558,69.77374389,29.90609643,0.532102255,47.55912294
112,70.12046042,29.96010562,0.46643462,39.03949148
4386,84.14746884,40.53984244,1.167487008,61.6269488
1040,73.36785538,30.9540851,0.474695535,40.56894386
2107,71.27678385,29.8506385,0.600890322,39.29189743
1822,69.55028804,29.13207754,0.536149847,33.9707999
3362,66.412215,28.67635043,0.458675431,42.44301944
4782,66.61865674,28.89024987,0.497877574,40.45205269
1020,71.04567098,30.24945095,0.527731935,40.0535659
4300,69.15280284,30.42124738,0.507164334,44.24773192
865,69.22459688,29.40017861,0.573585445,38.06613361
4787,68.69868035,31.67645496,0.479087554,35.57847731
642,69.4808173,27.16696971,0.553464185,38.36303382
2537,71.83690889,27.87991278,0.516218299,42.98505274
3625,68.10421457,30.2112094,0.569398279,34.51271676
1239,73.25679325,30.36044168,0.506442481,40.33264151
1728,70.73457463,28.95516369,0.474992366,40.32635472
2252,77.58665819,38.75109585,1.294452205,53.88998006
4763,70.76840414,30.3252595,0.475622772,41.1553241
1604,69.03451296,29.94034569,0.472786278,46.1081285
514,68.84645734,31.19553139,0.508274578,41.07470378
4380,88.59447367,39.08024711,0.930986744,66.42960891
3234,67.43908886,31.05610125,0.565509743,39.2173876
2291,71.9577161,29.35827286,0.434799841,44.45845398
4302,68.05175631,30.53434721,0.573772707,40.89048133
2541,67.48299018,29.96007354,0.463773387,37.99190128
4278,78.9276511,37.60747688,1.031260275,60.32103973
4108,69.59929484,31.53238038,0.556945531,45.86398763
2554,68.26341454,30.85520151,0.478263252,36.59099133
126,68.01892735,29.72627075,0.523640753,41.35464247
4865,66.63066485,29.97023351,0.493510459,42.17200677
2395,67.10070956,28.16423124,0.492033571,37.87047202
1531,66.46312127,30.46004232,0.519815984,43.84593509
541,67.74058629,31.66992278,0.50920597,33.07238794
2768,68.96714071,30.69382345,0.487829676,36.00361314
3805,71.02722893,27.98593673,0.498234157,36.14689178
107,70.34915563,30.04607922,0.494627756,39.23093307
3427,72.7690641,29.09420279,0.447137427,38.04280462
1397,68.05677192,28.714409,0.459831978,42.90228826
4523,74.15013008,32.17180267,0.559352558,45.13232733
3740,68.57063865,29.24865453,0.496385367,36.12110196
4050,68.52388583,30.4223248,0.514313667,37.44299896
3193,68.76471665,30.09112487,0.410712936,41.39038107
3207,71.66038362,28.44056422,0.501428288,40.92388466
4012,68.03001375,27.47915299,0.437831887,38.99488632
536,68.27917327,28.94436051,0.554874249,43.36585148
3686,74.97037983,28.87886599,0.545376615,39.43422445
1233,75.15941868,27.51217794,0.492800001,39.62761488
2910,68.92932983,30.33505435,0.508269238,34.77485014
3251,70.59631693,28.94388843,0.504844894,37.46219908
174,70.5533816,30.54968319,0.466943144,46.60992945
